id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1959_02	Recherches sur la technique de la banque pendant la deuxième moitié du <small>XVIII</small><sup>e</sup> siècle	1959	Brunerye	Marc	Marc Brunerye	254314317					1		15-18	1750	1799	61051			
ENCPOS_1959_03	Les livrets de prières privées du <small>IX</small><sup>e</sup> siècle	1959	Chazelas	Jean	Jean Chazelas	029700418	ark:/12148/cb121268131	Q36012389			1		19-20	0800	0899	61052			
ENCPOS_1959_04	La vigne dans la partie méridionale de l’ancien diocèse de Lausanne au Moyen Âge	1959	Courtieu-Capt	Anne-Marie	Anne-Marie Courtieu-Capt	060860383	ark:/12148/cb14401590t	Q36012752			2		21-24	0500	1499	47632			
ENCPOS_1959_05	La vie économique et sociale dans la seigneurie de Delle sous l’administration de Mazarin (1658-1789)	1959	Daniel-Feltin	Chantal	Chantal Daniel-Feltin	254314325					2		25-30	1658	1789	47633			
ENCPOS_1959_06	Les possessions et les prieurés de l’abbaye de Marmoutier du <small>X</small><sup>e</sup> au <small>XIII</small><sup>e</sup> siècle	1959	Gantier	Odile	Odile Gantier	034886788	ark:/12148/cb12559166q	Q36013750			2		31-37	0900	1299	61053			
ENCPOS_1959_07	Le diocèse de Sens à la fin du Moyen Âge d’après les registres de visites	1959	Gasnault-Beis	Marie-Claire	Marie-Claire Gasnault-Beis	074641883	ark:/12148/cb12461153g	Q36014279			2		39-42	1200	1499	58177			
ENCPOS_1959_08	Catalogue des actes des évêques de Cambrai antérieurs à 1167	1959	Hayez	Michel	Michel Hayez	026916762	ark:/12148/cb119070596	Q36014658			1		43-45	0001	1167	47634			
ENCPOS_1959_09	Les recherches historiques en Gascogne au <small>XVIII</small><sup>e</sup> siècle : Jean-Baptiste Larcher et ses émules	1959	Lafforgue	Annie	Annie Lafforgue	026959887	ark:/12148/cb11910599b	Q36009275			2		47-49	1700	1799	61054			
ENCPOS_1959_10	<i>Arresta lata in Parlamento</i>, décisions notables du Parlement de Paris recueillies par un praticien anonyme entre 1371 et 1376	1959	Naud	Gérard	Gérard Naud	02704503X					1		51-59	1371	1376	61055			
ENCPOS_1959_11	Le temporel de l’abbaye de Saint-Germain d’Auxerre des origines au milieu du <small>XIII</small><sup>e</sup> siècle	1959	Parguez	Guy	Guy Parguez	027058131	ark:/12148/cb119186041	Q36014886			1		61-71	0800	1280	61056			
ENCPOS_1959_12	Les généalogistes des ordres du roi au <small>XVIII</small><sup>e</sup> siècle	1959	Pathie	Françoise	Françoise Pathie	254314333					2		73-78	1700	1799	61057			
ENCPOS_1959_13	Les défenses militaires du Perche du <small>X</small><sup>e</sup> au <small>XIII</small><sup>e</sup> siècle	1959	Siguret	Philippe	Philippe Siguret	02713797X					1		79-84	0900	1299	61058			
ENCPOS_1959_NEXT	Pages postliminaires	1959											-85						
ENCPOS_1959_PREV	Pages liminaires	1959											0-10						
ENCPOS_1960_01	Étude sur l’œuvre de restauration financière de Sully, 1596-1610	1960	Barbiche	Bernard	Bernard Barbiche	026704358	ark:/12148/cb11890145s	Q2897484	https://fr.wikipedia.org/wiki/Bernard_Barbiche		1	1	11-18	1596	1610	61059			
ENCPOS_1960_02	La confrérie Notre-Dame-de-l’Assomption et la vie paroissiale à Gisors de la fin du <small>XIV</small><sup>e</sup> siècle à la Révolution	1960	Blanc	Marie-Annick	Marie-Annick Blanc						2		19-24	1350	1789	61060			
ENCPOS_1960_03	La légende des Rois Mages : édition de l’<i>Histoire des trois rois</i> avec une introduction historique	1960	Elissagaray	Marie-Anne	Marie-Anne Elissagaray	254314341					2		25-28	1150	1350	61061			
ENCPOS_1960_04	La monnaie de Saint-Quentin au temps de Charles VI et de Charles VII (1385-vers 1447)	1960	Giard	Jean-Baptiste	Jean-Baptiste Giard	032483058	ark:/12148/cb123504394	Q36007816			1		29-33	1385	1447	61062			
ENCPOS_1960_05	Le temporel de l’abbaye de Fontevrault dans le Haut-Poitou des origines à la réforme du <small>XV</small><sup>e</sup> siècle	1960	Greleir	Françoise	Françoise Greleir	25431435X					2		35-40	1101	1499	61063			
ENCPOS_1960_06	Étude sur la forêt de Compiègne depuis la réformation de Colbert jusqu’à la Révolution	1960	Harlé-D’Ophove	Monique	Monique Harlé-D’Ophove	085466492	ark:/12148/cb12177706r				2		41-47	1665	1789	61064			
ENCPOS_1960_07	Les pestes et les hôpitaux parisiens au <small>XVI</small><sup>e</sup> siècle	1960	Hohl	Claude	Claude Hohl	026923556	ark:/12148/cb11907643g	Q77441042					49-52	1500	1599	61065			
ENCPOS_1960_08	Le commerce du bois de chauffage à Paris au <small>XVI</small><sup>e</sup> siècle avant le flottage	1960	Jullien-Charels	Claude	Claude Jullien-Charels	254314368					2		53-61	1500	1599	61066			
ENCPOS_1960_09	Jean-Baptiste Larcher, sa vie, son œuvre	1960	Laforgue	Annie	Annie Laforgue	254314376					2		63-65	1600	1699	61067			
ENCPOS_1960_10	Recherches sur les confréries de métiers à Rouen du <small>XIII</small><sup>e</sup> au <small>XV</small><sup>e</sup> siècle	1960	Lereboullet	Christiane	Christiane Lereboullet	254314384					2		67-74	1200	1499	61068			
ENCPOS_1960_11	Les comtes de Bourgogne de la maison de Souabe : contribution à l’histoire bourguignonne des Hohenstaufen	1960	Mariotte	Jean-Yves	Jean-Yves Mariotte	027010473	ark:/12148/cb11914612p	Q3170182	https://fr.wikipedia.org/wiki/Jean-Yves_Mariotte		1		75-79	1156	1208	61069			
ENCPOS_1960_12	Le « sel du Rhône » au Moyen Âge	1960	Moulinier	Pierre	Pierre Moulinier						1		81-84	0500	1499	61070			
ENCPOS_1960_13	Le Grand Conseil de Charles VIII à François I<sup>er</sup> (1483-1547)	1960	Pelletier	Monique	Monique Pelletier						2		85-90	1483	1547	47635			
ENCPOS_1960_14	Étude sur l’histoire économique et sociale d’Ajaccio aux <small>XVI</small><sup>e</sup> et <small>XVII</small><sup>e</sup> siècles	1960	Pinzuti	Noël	Noël Pinzuti	067027377	ark:/12148/cb11919891k	Q36010058			1		91-95	1500	1699	61071			
ENCPOS_1960_15	Saint-Pierre-et-Miquelon et la rivalité franco-anglaise à Terre-Neuve au <small>XVIII</small><sup>e</sup> siècle	1960	Ribault	Jean-Yves	Jean-Yves Ribault	027097757	ark:/12148/cb119217818	Q36010458			1		97-102	1700	1799	61072			
ENCPOS_1960_16	Histoire des dépendances de l’abbaye de Saint-Bertin du <small>VII</small><sup>e</sup> à la fin du <small>X</small><sup>e</sup> siècle	1960	Waksman	Bernard	Bernard Waksman	197762565					1		103-106	0600	0999	61073			
ENCPOS_1960_17	Les routes en Haute-Alsace à la fin de Moyen Âge	1960	Zundel	Anne	Anne Zundel	028174453	ark:/12148/cb12006258r	Q36011337			2		107-114	1200	1499	61074			
ENCPOS_1960_NEXT	Pages postliminaires	1960											-115						
ENCPOS_1960_PREV	Pages liminaires	1960											0-10						
ENCPOS_1961_01	Les châteaux du Berry du <small>X</small><sup>e</sup> au <small>XIV</small><sup>e</sup> siècle	1961	Chapu	Philippe	Philippe Chapu	029268788	ark:/12148/cb12093173h	Q35997120			1		9-15	0900	1399	58178	125240	234765798	
ENCPOS_1961_02	L’histoire sociale de la Martinique de 1635 à 1715	1961	Chauleau	Liliane	Liliane Chauleau	026782707	ark:/12148/cb11896372p	Q35997314			2		17-21	1635	1715	58182	125242	234766654	
ENCPOS_1961_03	La vie rurale en Revermont du milieu du <small>XIV</small><sup>e</sup> siècle à la fin du <small>XV</small><sup>e</sup> siècle	1961	Cotton	Françoise	Françoise Cotton	115138056					2		23-28	1300	1499	47636			
ENCPOS_1961_04	Recherches sur Jean-Baptiste Lully (1632-1687) et sur les débuts de l’Académie royale de musique	1961	Ducrot	Ariane	Ariane Ducrot	090870786					2		29-32	1632	1687	61075			
ENCPOS_1961_05	L’industrie papetière en France au <small>XVIII</small><sup>e</sup> siècle : étude économique d’après les archives du Contrôle général des finances et des Intendances	1961	Gambier	Alix	Alix Gambier	02936115X							33-36	1700	1799	47637	125281	234775351	
ENCPOS_1961_06	L’écriture des actes de Louis VI, Louis VII et Philippe-Auguste	1961	Gasparri	Françoise	Françoise Gasparri	028735676	ark:/12148/cb12051044b	Q35998310			2		37-40	1108	1223	47638	125282	234776765	
ENCPOS_1961_07	L’industrie du sel en Lorraine du <small>IX</small><sup>e</sup> siècle au début du <small>XVII</small><sup>e</sup> siècle	1961	Hiegel	Charles	Charles Hiegel	234778679					1		41-48	0800	1699	47639	125283	234777087	
ENCPOS_1961_08	L’enseignement grammatical de Remi d’Auxerre	1961	Jeudy	Colette	Colette Jeudy	026938189	ark:/12148/cb11908819d	Q36000547			2		49-51	0850	0908	58184	125284	234779780	
ENCPOS_1961_09	Évolution politique et sociale de la ville de Nîmes de la fin du <small>XIII</small><sup>e</sup> siècle à la fin du <small>XIII</small><sup>e</sup> siècle (1272-1390)	1961	Lafon	Marie-Antoinette	Marie-Antoinette Lafon	234783842					2		53-58	1272	1390	47640	125285	234783982	
ENCPOS_1961_10	Le commerce du vin à Paris au <small>XVI</small><sup>e</sup> siècle (1515-1577)	1961	Michel-Mulliez	Marie-Edmée	Marie-Edmée Michel-Mulliez	077845218	ark:/12148/cb12625620c	Q36001410			2		59-65	1515	1577	61076			
ENCPOS_1961_11	Les éditions de Sophocle en Europe occidentale au <small>XVI</small><sup>e</sup> siècle	1961	Parichet	Jacques	Jacques Parichet	027058158	ark:/12148/cb11918606q	Q36003076			1		67-70	1502	1603	61077			
ENCPOS_1961_12	La grande entreprise privilégiée sous Colbert	1961	Pauly-Charreyre	Elisabeth	Elisabeth Pauly-Charreyre	234938986					2		71-75	1665	1683	58179	125392	234938684	
ENCPOS_1961_13	La vie municipale à Colmar aux <small>XIII</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles	1961	Playoust	Pierre-Yves	Pierre-Yves Playoust	02707630X					1		77-81	1200	1399	47641	125393	234939419	
ENCPOS_1961_14	Le <i>Liber thesauri occulti</i> de Pascalis Romanus, traité d’interprétation des songes du <small>XII</small><sup>e</sup> siècle	1961	Roset	Simone	Simone Roset	030075599	ark:/12148/cb12156474r	Q36005956			2		83-87	1100	1199	47642	125394	234940123	
ENCPOS_1961_15	Les jubés des églises de Bretagne	1961	Rouault	Madeleine	Madeleine Rouault	234767499					2		89-92	1000	1499	58180	125400	234944552	
ENCPOS_1961_16	La vie économique et sociale à Caen de 1381 à 1416	1961	Simon	Nicole	Nicole Simon	028110668	ark:/12148/cb120010371	Q36006761			2		93-97	1381	1416	58181	125520	235089567	
ENCPOS_1961_17	La tenure en parage dans les coutumes de l’ouest (Normandie, Touraine-Maine-Anjou et Bretagne) aux <small>XII</small><sup>e</sup> et <small>XIII</small><sup>e</sup> siècles	1961	Sy	Seydou	Seydou Sy	030456207	ark:/12148/cb12820833d	Q26838734	https://fr.wikipedia.org/wiki/Seydou_Madani_Sy				99-104	1100	1299	47643	125521	235090409	
ENCPOS_1961_18	Le port et la ville de Cherbourg au <small>XVIII</small><sup>e</sup> siècle	1961	Tyl	Gillette	Gillette Tyl	029700299	ark:/12148/cb121268042	Q36007018					105-108	1700	1799	47644			
ENCPOS_1961_NEXT	Pages postliminaires	1961											-109						
ENCPOS_1961_PREV	Pages liminaires	1961											0-8						
ENCPOS_1962_01	Les artisan décorateurs du bois au faubourg Saint-Antoine, sous le règne de Louis XIV, d’après les minutes des notaires parisiens	1962	Alcouffe	Daniel	Daniel Alcouffe	026680998	ark:/12148/cb11888349f	Q3013642	https://fr.wikipedia.org/wiki/Daniel_Alcouffe		1		9-15	1650	1715	58185	125427	234966556	
ENCPOS_1962_02	Les œuvres poétiques de Pierre de Beauvais	1962	Angremy	Annie	Annie Angremy	033480206	ark:/12148/cb12434214z	Q35880940			2		17-21	1200	1299	58191	125428	234969253	
ENCPOS_1962_03	Le vidomnat de Genève du <small>XII</small><sup>e</sup> à la fin du <small>XIV</small><sup>e</sup> siècle	1962	Bergeret Frouville, De	Christiane	Christiane Bergeret de Frouville	234970855					2		23-26	1100	1399	58193	125429	234971282	
ENCPOS_1962_04	Les protestants du Moyen-Poitou sous le régime de l’Édit de Nantes (1598-1685)	1962	Bertheau	Solange	Solange Bertheau	096123974	ark:/12148/cb12589849p	Q35881770			2		27-32	1598	1685	58194	125430	234972092	
ENCPOS_1962_05	Le comté de Bar après le traité de Bruges : la politique du comte Edouard I<sup>er</sup> (1302-1336)	1962	Bichelonne	Françoise	Françoise Bichelonne	234973374					2		33-39	1302	1336	47645	125431	23497317X	
ENCPOS_1962_06	Les sceaux des rois de France d’Hugues Capet à François I<sup>er</sup> (987-1547)	1962	Cauchetaux-Chavannes	Marjolaine	Marjolaine Cauchetaux-Chavannes	234986506					2		41-46	0987	1547	58195	125432	234974486	
ENCPOS_1962_07	Jean Pellet, commerçant de gros : contribution à l’étude du négoce bordelais au <small>XVIII</small><sup>e</sup> siècle	1962	Cavignac	Jean	Jean Cavignac	026773244	ark:/12148/cb11895637r	Q2375072	https://fr.wikipedia.org/wiki/Jean_Cavignac		1		47-51	1700	1799	47646	125433	234995777	
ENCPOS_1962_08	Châteaux et forteresses au Moyen Âge dans la région de Nancy	1962	Collin	Hubert	Hubert Collin	026795094	ark:/12148/cb118973482	Q42429458			1		53-56	0900	1499	58196	125434	234997125	
ENCPOS_1962_09	Pierre Jeannin : le serviteur de Henri IV et le « barbon » (vers 1540-22 mars 1623)	1962	Denel	Francis	Francis Denel	035485051	ark:/12148/cb13192183w	Q35884454			1		57-59	1540	1623	58197	125436	234998164	
ENCPOS_1962_10	Les biens nationaux dans le district de Baugé (Maine-et-Loire)	1962	Geoffroy	André	André Geoffroy	034134875	ark:/12148/cb124923260	Q35856944			1		61-66	1789	1801	61078			
ENCPOS_1962_11	Jules Hardouin-Mansart : l’œuvre personnelle, les méthodes de travail et les collaborateurs	1962	Jestaz	Bertrand	Bertrand Jestaz	026938154	ark:/12148/cb11908816c	Q15689791	https://fr.wikipedia.org/wiki/Bertrand_Jestaz	Bertrand_Jestaz	1		67-72	1646	1708	58186	125438	23500961X	
ENCPOS_1962_12	L’administration forestière de la fin de l’Ancien Régime à la réorganisation consulaire, spécialement dans l’arrondissement forestier de Fontainebleau	1962	Mesnil	Marie-Noëlle	Marie-Noëlle Mesnil	235009938					2		73-77	1774	1804	58187	125439	235010022	
ENCPOS_1962_13	La mise en valeur de l’île de Tobago (1763-1793)	1962	Nardin	Jean-Claude	Jean-Claude Nardin	050541633	ark:/12148/cb12627817h	Q35978674			1		79-86	1763	1793	47647	125440	235010464	
ENCPOS_1962_14	La vie religieuse dans le diocèse de Boulogne à la veille de la Révolution (1725-1790)	1962	Playoust-Chaussis	Arlette	Arlette Playoust-Chaussis	027076296	ark:/12148/cb11920032w	Q35979776			2		87-93	1725	1790	47648	125441	235010901	
ENCPOS_1962_15	Rôle politique et réglementaire du Parlement de Bordeaux sous le règne de Henri III (1574-1582)	1962	Roudière-Dejan	Simone	Simone Roudière-Dejan	235011479					2		95-99	1574	1582	61079	125442	235011576	
ENCPOS_1962_16	Le secrétariat des Affaires étrangères sous Louis XV : bureaux, fonctionnement, personnel	1962	Samoyault	Jean-Pierre	Jean-Pierre Samoyault	027121143	ark:/12148/cb119235669	Q35980108			1		101-105	1717	1774	58189	125443	235012904	
ENCPOS_1962_17	La chancellerie de France et les écritures royales au temps de Charles VIII et de Louis XII (1483-1515)	1962	Scheurer	Rémy	Rémy Scheurer	02712603X					1		107-112	1483	1515	58190	125444	235013706	
ENCPOS_1962_18	Angélique de Saint-Jean Arnaud d’Andilly, d’après sa correspondance, de 1624 à 1669	1962	Sibertin-Blanc	Brigitte	Brigitte Sibertin-Blanc	08059803X					2		113-118	1624	1669	47649	125445	235014435	
ENCPOS_1962_19	La navigation sur la Saône aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles	1962	Verdure	Nicole	Nicole Verdure	235015105					2		119-124	1600	1799	47650	125446	235015326	
ENCPOS_1962_20	Le clavecin à Paris. Sa facture et son rôle dans la vie sociale à l’époque classique	1962	Verlet	Colombe	Colombe Verlet	027121151	ark:/12148/cb11923567n	Q35996732			2		125-130	1600	1789	58192	125447	235016160	
ENCPOS_1962_NEXT	Pages postliminaires	1962											-131						
ENCPOS_1962_PREV	Pages liminaires	1962											0-8						
ENCPOS_1963_01	Les prieurés de l’abbaye de Saint-Martial de Limoges	1963	Avisseau	Jean-Paul	Jean-Paul Avisseau	026697971	ark:/12148/cb118896663	Q35869513			1		9-14	0848	1791	47651	125523	23509305X	
ENCPOS_1963_02	L’hôpital Saint-Antoine de la Charité de Pontorson (1644-1792)	1963	Avisseau-Roussat	Hélène	Hélène Avisseau-Roussat	026697963	ark:/12148/cb11889665r	Q35869771			2		15-19	1644	1792	47652	125524	235096253	
ENCPOS_1963_03	La décoration des manuscrits dans les abbayes bénédictines de Normandie aux <small>XI</small><sup>e</sup> et <small>XII</small><sup>e</sup> siècles	1963	Avril	François	François Avril	026698064	ark:/12148/cb11889674q	Q2855774	https://fr.wikipedia.org/wiki/Fran%C3%A7ois_Avril_%28historien%29		1		21-28	1000	1199	61080			
ENCPOS_1963_04	Le renouvellement des icônes en Russie aux <small>XVI</small><sup>e</sup> et <small>XVII</small><sup>e</sup> siècles	1963	Avril-Lossky	Marie	Marie Avril-Lossky	026698129	ark:/12148/cb11889679f	Q35870042			2		29-32	1500	1699	58204	125526	235096504	
ENCPOS_1963_05	Forts et postes de commerce en Nouvelle-France au <small>XVIII</small><sup>e</sup> siècle (1713-1763)	1963	Baudouin	Marie-Noëlle	Marie-Noëlle Baudouin	027017877	ark:/12148/cb11915181c	Q35870346			2		33-37	1713	1763	58205	125527	235096687	
ENCPOS_1963_06	Recherches démographiques dans la châtellenie d’Aiguebelle d’après les comptes de subside de 1333 à 1450	1963	Commanay-Agnès	Colette	Colette Commanay-Agnès	235097306					2		39-44	1333	1450	58206	125528	235097055	
ENCPOS_1963_07	L’historiographe André Du Chesne, 1584-1640	1963	Deschamps-Juif	Martine	Martine Deschamps-Juif	035290749	ark:/12148/cb13179457f	Q35871057			2		45-49	1584	1640	58207	35290749		
ENCPOS_1963_08	La bibliothèque et le scriptorium de Moissac	1963	Dufour	Jean	Jean Dufour	026841681	ark:/12148/cb11900977x	Q35871378			1		51-54	0600	1499	61081			
ENCPOS_1963_09	L’œuvre d’Antoine Ricart, médecin catalan du <small>XV</small><sup>e</sup> siècle ; contribution à l’étude des tentatives médiévales pour appliquer les mathématiques à la médecine	1963	Dureau-Lapeysonnie	Jeanne-Marie	Jeanne-Marie Dureau-Lapeysonnie	026846241	ark:/12148/cb119013614	Q35871682			2		55-60	1400	1499	47653			
ENCPOS_1963_10	Hambourg et la France de 1661 à 1716 et le rôle des Bidal d’Asfeld	1963	Fayard	Janine	Janine Fayard	235151939					2		61-66	1661	1716	58198	125562	235151408	
ENCPOS_1963_11	L’architecture de l’ordre de Grandmont	1963	Gaborit	Jean-René	Jean-René Gaborit	02687749X					1		67-73	1076	1772	61082			
ENCPOS_1963_12	Les quolibets I et XIV de Gérard d’Abbeville, maître en théologie au <small>XIII</small><sup>e</sup> siècle : édition, avec introduction et commentaire	1963	Grand	Philippe	Philippe Grand	079818579					1		75-79	1225	1272	58199	125575	23524709X	
ENCPOS_1963_13	Les relations diplomatiques entre Charles VII et Philippe le Bon de 1435 à 1445	1963	Hillard-Villard	Denise	Denise Hillard-Villard	02692224X					2		81-85	1435	1445	47654			
ENCPOS_1963_14	Le duché de Montpensier (1559-1789)	1963	Lacour	Jacques	Jacques Lacour	030171768	ark:/12148/cb12164279n	Q35872486			1		87-93	1559	1789	47656	125577	235248150	
ENCPOS_1963_15	Le général Bourcet et la géographie des Alpes, 1748-1760	1963	Limacher	Pierrette	Pierrette Limacher	076487296					2		95-100	1748	1760	47655	125585	235305219	
ENCPOS_1963_16	L’office divin à Cluny et l’ordinaire de Raymond de Cadoène (1410)	1963	Mallison	Wolfram	Wolfram Mallison	235560537					1		101-103	1410	1410	47657	125708	235560057	
